Ward,2022-10-01,2022-11-01,2022-12-01,2023-01-01,2023-02-01
Barnet Vale Ward,15.524993426345807,19.52247906675473,21.549513930844757,16.484286332376477,16.24877580809393
Brunswick Park Ward,17.51064934152543,21.644408064294215,18.984415622863356,17.594368562261963,19.04818239711113
Burnt Oak Ward,13.733908831217317,16.93682336995579,17.180645422863233,16.156974610430403,16.15449012270702
Childs Hill Ward,24.368744531086904,33.50679832083216,27.258034111937956,27.66382969985167,27.553454299875188
Colindale North Ward,8.169796888170525,11.261514235437453,11.160007551138692,11.318539002397237,8.371853015030368
Colindale South Ward,16.795060088854203,15.060687967919321,15.075686089389999,15.825817059223416,14.030137319665121
Cricklewood Ward,10.385874835240584,12.691037977205614,13.675566197355842,11.800964658956957,12.578387690621165
East Barnet Ward,17.91935182155912,17.53599135123647,16.929700065874542,17.8003210788654,16.985128578599493
East Finchley Ward,16.042547554845378,19.109621723875854,16.68565482618331,15.18626141365575,14.608949252288864
Edgware Ward,19.737296709209065,22.409062278600906,23.37732856869157,23.915921386854144,21.14999035000762
Edgwarebury Ward,11.459501071191605,15.940171724881552,14.183136131630654,14.922471830132812,13.995919255443035
Finchley Church End Ward,14.447756944799888,15.89118288840121,13.122964395479437,18.22802654515232,16.27713000536432
Friern Barnet Ward,16.864681081854275,20.900706377564457,18.710075045877137,18.808469248778934,18.84961721387115
Garden Suburb Ward,17.499724009898706,20.614979464647405,20.573833430435933,23.263035144134605,16.1768788885946
Golders Green Ward,10.9095804814088,13.278762195843598,12.425510790161049,13.291799459045194,11.577535658460945
Hendon Ward,24.45174354437744,29.583103687617434,27.455882444479645,26.815731974567882,25.561580017090577
High Barnet Ward,18.057340832852777,17.16241314789874,17.341767883905817,19.243478715893378,16.988941875555696
Mill Hill Ward,16.250178752777384,16.840887355545636,15.451756258970326,19.370637969464994,14.61002090558162
Totteridge & Woodside Ward,20.20866065399724,22.474298380639087,20.628080740130287,21.162888640097744,20.137391392475045
Underhill Ward,9.3983256450028,10.311518891340057,9.345965941040514,11.286559422544961,9.195868562335306
West Finchley Ward,17.332274104035626,22.57765808767593,18.68153574915259,20.857160756027653,18.50683421188438
West Hendon Ward,11.624067663117032,13.642581209317731,14.785361804110755,12.262012674381626,11.422481501744665
Whetstone Ward,8.706010614829093,17.214951757662682,11.345332697307608,13.42774491991927,11.416811632835024
Woodhouse Ward,16.129219179231036,19.173791070686818,14.839317016548929,16.215201887370483,15.40466903140975
